Employee_ID,Attrition_rate
EID_22713,0.19170695566356183
EID_9658,0.1903271795918474
EID_22203,0.18856194515524163
EID_7652,0.18995248049342817
EID_6516,0.19055737233113934
EID_20283,0.1881149661806102
EID_21014,0.19018529556421246
EID_7693,0.1898651940651311
EID_13232,0.19063791113275066
EID_6515,0.19058803486222076
EID_13639,0.18931013631940563
EID_14669,0.19028394705764018
EID_16537,0.1904331010437832
EID_5782,0.1880437205397266
EID_20157,0.1893758297142937
EID_1855,0.1870352485623055
EID_20748,0.1901885614003921
EID_23179,0.18880094854549667
EID_12838,0.18883948181490434
EID_21656,0.18912406011853392
EID_8844,0.18879538989751185
EID_1536,0.18956834638355197
EID_8822,0.18983601256333116
EID_11398,0.1901766574894125
EID_12965,0.19045086060976615
EID_5204,0.18930794903255235
EID_10030,0.19072193290158818
EID_13227,0.18968627907473287
EID_20607,0.1899746219504797
EID_14070,0.18934040187062734
EID_3755,0.18914886564557068
EID_5459,0.1899271893971154
EID_7697,0.18923561726306806
EID_3935,0.18818997346064664
EID_19046,0.18974543704566815
EID_4040,0.18820241994196624
EID_17730,0.18862364407488916
EID_4995,0.18910147224018706
EID_24653,0.1895094329801489
EID_6978,0.18818954989860442
EID_13775,0.19138596208565117
EID_14608,0.18959665230940959
EID_3148,0.1905708700159139
EID_24868,0.18929780233740978
EID_5521,0.18811308961469644
EID_21155,0.19031548795298467
EID_3840,0.18955236274869422
EID_10646,0.18948596736687087
EID_6711,0.18998924550103044
EID_16247,0.18873735551461543
EID_16789,0.19043926072629286
EID_17967,0.1898208770483225
EID_13270,0.18953943353251834
EID_18462,0.1891729740876821
EID_22248,0.19019325374176285
EID_22693,0.18989105310961116
EID_25662,0.18865683137711925
EID_23346,0.19007711741205832
EID_4437,0.18931010141659815
EID_18108,0.1890671037505057
EID_7000,0.18876787375008047
EID_22770,0.1900671261108592
EID_7816,0.18824593645001952
EID_19615,0.18912755575368584
EID_23807,0.1886019786493077
EID_16764,0.18951073673123886
EID_16818,0.18980787138300595
EID_22712,0.18778662448489317
EID_18198,0.19018212950493837
EID_11154,0.190087013399802
EID_22137,0.1889402663390682
EID_11655,0.18909804538507735
EID_18514,0.19028804041069203
EID_24742,0.19054594638505068
EID_16019,0.18938096113856528
EID_7357,0.1898941930045107
EID_20106,0.18982785640481603
EID_13284,0.188814876014312
EID_5451,0.18806579076038038
EID_19728,0.1892786983486481
EID_9178,0.18924761501017734
EID_13177,0.18796422405225052
EID_14300,0.1894382670833525
EID_4379,0.18891762578383886
EID_11285,0.19100150428613302
EID_14882,0.1916809362655125
EID_9969,0.18898297888807064
EID_23643,0.18770909573160535
EID_5935,0.19070625884295564
EID_7741,0.18904672590073104
EID_6176,0.19034847979076658
EID_5418,0.19185028550003563
EID_20626,0.19162224282978374
EID_1725,0.1883897623444508
EID_14317,0.19040004610230787
EID_12120,0.18976582302313041
EID_20264,0.1875526107016778
EID_16691,0.18846794188447002
EID_1093,0.1876785409895316
EID_2565,0.188562696038376
EID_11463,0.1900803994643412
EID_12005,0.1890338841661795
EID_10326,0.1902776779049738
EID_12582,0.1898511213727095
EID_18228,0.18989373782963315
EID_11670,0.19182287621073807
EID_24257,0.18835267684043788
EID_7024,0.18881925694035417
EID_10382,0.19002001304040886
EID_20210,0.18969888976253105
EID_10294,0.18868890373417743
EID_19941,0.1902376820629731
EID_25572,0.19021870449457182
EID_7758,0.18896744110865432
EID_22718,0.18891914354517456
EID_1078,0.18810683707715412
EID_8227,0.1885962229726003
EID_1702,0.18999542625994523
EID_3532,0.18862007115730448
EID_22452,0.18934082394866372
EID_3019,0.1872835677598281
EID_22264,0.19119301664407545
EID_9866,0.18859990387218117
EID_3520,0.18727064349182393
EID_21098,0.19058931863082992
EID_1186,0.18774624842876683
EID_12355,0.18900656281880604
EID_11020,0.18904910422913793
EID_19193,0.18761661687011633
EID_17787,0.1887898326677627
EID_13719,0.19089926884291009
EID_24449,0.1910014864423916
EID_12957,0.1890606358049605
EID_24794,0.18912645945243556
EID_2866,0.18814942239132615
EID_10563,0.1897123516146543
EID_22492,0.18946175514632982
EID_4106,0.1903633122350883
EID_6648,0.18917067107513333
EID_7209,0.18990849958003592
EID_9692,0.1875559056612618
EID_22763,0.1896450114599987
EID_12622,0.18919422922686613
EID_9831,0.18977780800792696
EID_5731,0.18669397595566753
EID_1114,0.18772365789757212
EID_25017,0.19089353086337663
EID_22956,0.18919757066507167
EID_5549,0.1890111376123678
EID_12022,0.19012421134871724
EID_8034,0.18846060762017702
EID_20644,0.18763272181659132
EID_20125,0.1883829839475406
EID_21957,0.1895491828370485
EID_8870,0.18724326077287853
EID_2305,0.19007746615406787
EID_3977,0.18813104152888982
EID_14845,0.18965364888141598
EID_6629,0.18881049277731876
EID_14577,0.18908141426333014
EID_24509,0.18943925914575474
EID_1530,0.18891720134261966
EID_21524,0.1910390959078609
EID_6647,0.18729350211084503
EID_19730,0.1904587478741926
EID_4424,0.18795968934911828
EID_7964,0.18763725548042068
EID_6289,0.18831687635426586
EID_2899,0.1885630985395513
EID_2827,0.1877436145726519
EID_8801,0.1897981281490373
EID_20454,0.18994734106477548
EID_18988,0.18978729209222917
EID_8405,0.19074258249219433
EID_14497,0.18991126007531134
EID_11769,0.1915989541852239
EID_21353,0.18983396096856162
EID_2221,0.18898933634452897
EID_13218,0.18869632050074991
EID_4576,0.18997198935260726
EID_17470,0.1903912881081574
EID_14817,0.18979525130849276
EID_21845,0.19140597779469748
EID_21987,0.1881644473951104
EID_1168,0.18872578071749643
EID_14315,0.19007552792923751
EID_5043,0.1891619064786228
EID_1967,0.18869098238698992
EID_22274,0.18775988619636813
EID_11091,0.18800021973148714
EID_18421,0.19085124227428646
EID_8316,0.18870249901831715
